25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
4,3194,2667,43,10,29,11,7,47,11,7,47,15
4,3194,2667,43,10,63,12,3,52,12,3,52,15
4,3194,3059,42,10,35,11,7,47,11,1,48,15
4,3204,28,43,10,87,1,3,4,1,4,4,16
4,3204,218,42,10,109,2,5,5,2,6,5,15
4,3219,126,40,10,12,10,2,42,10,2,42,15
4,4449,2667,40,10,141,2,6,8,2,6,8,15
4,4449,3204,40,10,36,11,2,45,11,3,45,15
4,4832,55,42,10,73,12,1,53,12,1,53,15
4,4838,1148,41,10,86,1,5,1,1,5,1,15
4,4838,3063,42,10,76,1,3,1,1,3,1,15
4,4838,3063,42,10,78,1,2,1,1,2,1,15
4,4838,3063,43,10,68,1,3,1,1,4,1,15
4,4838,3063,43,10,69,1,4,1,1,5,1,15
4,4838,3207,43,10,69,12,7,52,12,7,52,15
4,4841,79,40,10,70,12,6,50,12,6,50,15
4,4841,90,43,10,25,11,7,46,11,7,46,19
4,4841,104,41,10,24,11,5,44,11,5,44,16
4,4841,3194,40,10,18,10,6,42,10,6,42,15
4,4841,3194,41,10,21,10,3,44,10,3,44,7
6,1,1148,42,10,42,11,5,48,11,5,48,12
6,1,1148,43,10,67,1,4,1,1,4,1,15
6,1,1499,40,10,81,12,3,52,12,3,52,4
7,3204,220,40,10,30,11,6,44,11,6,44,7
7,3204,220,40,10,31,11,3,45,11,3,45,7
7,3204,220,41,10,7,10,4,42,10,4,42,7
7,3204,220,41,10,8,10,5,42,10,5,42,7
7,3204,220,41,10,31,11,4,45,11,4,45,7
7,3204,220,42,10,68,12,7,51,12,7,51,7
7,3204,220,43,10,5,10,6,43,10,6,43,7
7,3204,226,43,10,24,11,3,47,11,3,47,7
7,3204,226,43,10,42,12,4,49,12,4,49,7
7,3204,304,40,10,83,12,2,52,12,3,52,7
7,3204,679,43,10,58,12,7,51,12,7,51,7
7,3204,679,43,10,265,7,7,28,7,7,28,7
7,3204,748,41,10,79,12,7,52,12,7,52,7
7,3204,748,43,10,61,12,7,51,12,1,52,7
7,3204,758,40,10,174,3,7,12,3,7,12,7
7,3204,758,41,10,18,10,2,44,10,2,44,7
7,3204,758,41,10,80,12,6,52,12,6,52,7
7,3204,758,43,10,5,10,3,44,10,3,44,7
7,3204,758,43,10,7,11,4,44,11,4,44,7
7,3204,1024,40,10,34,11,7,44,11,7,44,7
7,3204,1024,40,10,43,11,1,47,11,1,47,7
7,3204,1024,40,10,61,12,6,48,12,6,48,7
7,3204,1024,40,10,88,12,6,52,12,6,52,7
7,3204,1024,40,10,134,2,3,7,2,3,7,7
7,3204,1024,40,10,140,2,2,8,2,2,8,7
7,3204,1024,40,10,149,3,7,9,3,7,9,7
7,3204,1024,40,10,186,4,2,15,4,2,15,7
7,3204,1024,41,10,34,11,7,45,11,7,45,7
7,3204,1024,41,10,37,11,6,46,11,6,46,7
7,3204,1024,41,10,61,12,6,49,12,6,49,7
7,3204,1024,41,10,84,1,7,1,1,7,1,7
7,3204,1024,41,10,86,1,2,2,1,2,2,7
7,3204,1024,41,10,91,1,1,2,1,1,2,7
7,3204,1024,41,10,92,1,2,2,1,2,2,7
7,3204,1024,41,10,134,2,3,8,2,3,8,7
7,3204,1024,41,10,134,2,6,8,2,6,8,7
7,3204,1024,41,10,150,3,5,10,3,5,10,7
7,3204,1024,42,10,35,11,4,47,11,4,47,7
7,3204,1024,42,10,35,11,7,47,11,7,47,7
7,3204,1024,42,10,37,11,3,47,11,3,47,7
7,3204,1024,43,10,16,11,1,46,11,1,46,7
7,3204,1024,43,10,55,12,3,51,12,3,51,7
7,3204,1024,43,10,81,1,5,2,1,5,2,7
7,3204,1024,43,10,88,1,1,4,1,1,4,7
7,3204,1024,43,10,110,2,2,7,2,2,7,7
7,3204,1024,43,10,134,3,2,10,3,2,10,7
7,3204,1024,43,10,151,3,6,12,3,6,12,7
7,3204,1024,43,10,285,8,1,32,8,1,32,7
7,3204,1024,43,10,308,8,4,35,8,4,35,7
7,3204,1542,40,10,38,11,1,46,11,1,46,7
7,3204,1542,40,10,82,12,4,52,12,4,52,7
7,3204,1542,40,10,85,12,4,52,12,4,52,7
7,3204,1542,40,10,135,2,1,8,2,1,8,7
7,3204,1542,40,10,138,2,1,8,2,1,8,7
7,3204,1542,41,10,167,3,7,12,3,7,12,7
7,3204,1542,42,10,191,4,6,17,4,6,17,7
7,3204,1542,43,10,22,11,6,46,11,6,46,7
7,3204,1543,41,10,112,1,1,5,1,1,5,7
7,3204,1543,42,10,286,7,2,31,7,2,31,7
7,3204,1543,43,10,342,10,5,40,10,5,40,7
7,3204,1798,40,10,51,11,1,48,11,1,48,7
7,3204,1798,40,10,91,1,6,1,1,6,1,7
7,3204,1798,40,10,93,1,5,1,1,5,1,7
7,3204,1798,40,10,94,1,6,1,1,6,1,7
7,3204,1798,40,10,95,1,3,2,1,3,2,7
7,3204,1798,40,10,96,1,4,2,1,4,2,7
7,3204,1798,40,10,104,1,2,3,1,2,3,7
7,3204,1798,40,10,142,2,3,8,2,3,8,7
7,3204,1798,40,10,172,3,1,13,3,1,13,7
7,3204,1798,40,10,183,4,5,14,4,5,14,7
7,55,3216,41,10,96,1,1,3,1,1,3,7
7,55,3216,42,10,59,12,2,51,12,2,51,7
7,55,3216,43,10,54,12,4,51,12,4,51,7
7,55,3216,43,10,55,12,5,51,12,5,51,7
7,55,4832,40,10,22,10,6,43,10,6,43,7
7,55,4832,42,10,61,12,7,50,12,7,50,7
7,55,4837,40,10,21,10,5,43,10,6,43,7
7,63,3179,42,10,28,11,6,46,11,6,46,7
7,73,3204,42,10,81,1,7,1,1,7,1,7
7,79,889,40,10,51,11,5,47,11,5,47,7
7,88,110,41,10,10,10,5,42,10,5,42,7
7,88,110,43,10,54,12,3,51,12,3,51,7
7,88,113,41,10,136,2,2,9,2,2,9,7
7,88,126,42,10,21,11,6,45,11,6,45,7
7,88,126,42,10,135,3,6,9,3,6,9,7
7,88,126,43,10,117,2,6,7,2,6,7,7
7,88,979,43,10,38,11,5,48,12,6,48,7
7,88,1024,41,10,101,1,5,3,1,5,3,7
7,88,1024,43,10,233,6,1,25,6,1,25,7
7,88,1798,40,10,180,4,2,14,4,2,14,7
7,90,1798,43,10,215,5,6,21,5,6,21,7
7,104,1137,40,10,89,12,6,52,12,6,52,7
7,104,1137,40,10,95,1,7,1,1,7,1,7
7,106,3194,43,10,281,8,6,31,8,6,31,7
7,112,165,41,10,295,8,6,31,8,6,31,7
7,112,1024,42,10,87,1,2,3,1,3,3,7
7,112,1024,43,10,149,3,3,12,3,4,12,7
7,115,126,40,10,102,1,2,3,1,2,3,7
7,115,126,42,10,94,1,5,3,1,5,3,7
7,115,170,40,10,95,1,2,2,1,2,2,7
7,122,170,40,10,38,11,6,45,11,6,45,7
7,122,170,42,10,35,11,3,47,11,3,47,7
7,122,179,42,10,27,11,2,46,11,2,46,7
7,122,1634,40,10,233,5,2,22,5,3,22,7
7,122,1634,41,10,21,11,7,44,11,1,45,7
7,122,1634,41,10,39,11,6,46,11,7,46,7
7,122,1634,43,10,154,3,7,13,4,1,14,7
7,122,1798,40,10,15,10,7,42,10,1,43,7
7,122,1798,42,10,31,11,2,47,11,3,47,7
7,122,1798,42,10,55,12,2,50,12,3,50,7
7,123,170,43,10,78,1,2,2,1,2,2,7
7,125,126,40,10,26,10,1,44,10,1,44,7
7,126,123,40,10,101,1,3,3,1,3,3,7
7,126,123,42,10,135,3,6,9,3,6,9,7
7,126,165,41,10,89,1,3,2,1,3,2,7
7,126,197,40,10,58,11,5,48,11,5,48,7
7,126,197,41,10,88,1,2,2,1,2,2,7
7,126,1634,40,10,26,10,1,44,10,2,44,7
7,126,1634,40,10,116,1,1,5,1,2,5,7
7,126,1634,41,10,60,12,3,50,12,4,50,7
7,126,1634,42,10,128,2,6,8,2,7,8,7
7,126,1634,43,10,197,5,5,19,5,6,19,7
7,126,1634,43,10,200,5,1,20,5,2,20,7
7,126,1958,42,10,59,12,7,50,12,7,50,7
7,155,170,41,10,83,1,3,1,1,3,1,7
7,162,1634,40,10,33,11,6,44,11,7,44,7
7,165,88,42,10,170,4,6,14,4,7,14,7
7,165,126,41,10,79,12,5,52,12,5,52,7
7,165,183,41,10,18,10,1,44,10,1,44,7
7,165,202,41,10,47,11,1,48,11,1,48,7
7,165,210,42,10,62,12,4,51,12,4,51,7
7,165,249,40,10,16,10,5,42,10,5,42,7
7,165,249,40,10,30,11,5,44,11,5,44,7
7,165,249,40,10,35,11,3,45,11,3,45,7
7,165,249,41,10,52,12,6,48,12,6,48,7
7,165,249,42,10,7,10,3,43,10,3,43,7
7,165,249,42,10,32,11,3,47,11,3,47,7
7,165,1024,40,10,22,10,5,43,10,6,43,7
7,165,1024,40,10,94,1,4,1,1,5,1,7
7,165,1024,40,10,95,1,1,2,1,2,2,7
7,2716,1024,40,10,102,1,7,2,1,7,2,7
7,2716,1798,41,10,86,1,6,1,1,6,1,7
7,2716,1798,41,10,179,4,2,15,4,2,15,7
7,2995,1634,42,10,150,3,7,11,3,7,11,7
7,3074,4449,43,10,12,11,5,45,11,5,45,7
7,3084,55,42,10,10,10,1,44,10,1,44,7
7,3084,55,43,10,4,11,4,44,11,4,44,7
7,3123,889,41,10,235,6,7,22,6,7,22,7
7,3123,1139,41,10,1,10,5,41,10,5,41,7
7,3187,2,41,10,87,1,7,1,1,1,2,7
7,3187,20,41,10,72,12,7,51,12,1,52,7
7,3187,20,42,10,71,12,3,52,12,4,52,7
7,3188,16,42,10,71,12,5,52,12,5,52,7
7,3188,889,43,10,19,11,3,46,11,3,46,7
7,3188,1024,41,10,88,1,5,1,1,5,1,7
7,3188,1024,42,10,28,11,7,46,11,7,46,7
7,3188,1024,42,10,88,1,1,3,1,1,3,7
7,3188,2221,42,10,24,11,3,46,11,3,46,7
7,3188,3204,42,10,29,11,7,46,11,7,46,7
7,3204,2,40,10,7,10,2,41,10,2,41,7
7,3204,2,40,10,20,10,6,43,10,7,43,7
7,3204,2,40,10,23,10,6,43,10,7,43,7
7,3204,2,40,10,24,10,6,43,10,6,43,7
7,3204,2,40,10,49,11,3,47,11,3,47,7
7,3204,2,41,10,46,11,7,47,11,7,47,7
7,3204,2,41,10,66,12,6,50,12,6,50,7
7,3204,2,41,10,74,12,3,52,12,3,52,7
7,3204,2,41,10,98,1,6,3,1,6,3,7
7,3204,2,41,10,99,1,4,3,1,4,3,7
7,3204,2,41,10,122,2,2,7,2,2,7,7
7,3204,2,41,10,140,3,6,9,3,6,9,7
7,3204,2,42,10,5,10,3,43,10,3,43,7
7,3204,2,42,10,20,11,4,45,11,4,45,7
7,3204,2,42,10,117,2,1,7,2,1,7,7
7,3204,2,42,10,160,3,6,13,3,6,13,7
7,3204,2,43,10,43,12,3,49,12,3,49,7
7,3204,2,43,10,62,12,7,51,12,1,52,7
7,3204,2,43,10,73,1,1,2,1,1,2,7
7,3204,2,43,10,113,2,5,7,2,6,7,7
7,3204,2,43,10,249,7,1,27,7,1,27,7
7,3204,9,40,10,95,1,4,2,1,4,2,7
7,3204,9,41,10,15,10,6,43,10,7,43,7
7,3204,9,42,10,65,12,7,51,12,1,52,7
7,3204,9,43,10,11,11,3,45,11,3,45,7
7,3204,13,40,10,81,12,7,51,12,7,51,7
7,3204,13,40,10,88,12,5,52,12,6,52,7
7,3204,13,41,10,61,12,4,50,12,5,50,7
7,3204,13,41,10,81,12,7,52,12,7,52,7
7,3204,13,42,10,267,7,2,28,7,2,28,7
7,3204,13,43,10,14,11,4,45,11,4,45,7
7,3204,13,43,10,59,12,1,52,12,1,52,7
7,3204,13,43,10,63,12,2,52,12,2,52,7
7,3204,13,43,10,279,8,6,31,8,6,31,7
7,3204,20,41,10,57,12,2,49,12,3,49,7
7,3204,28,40,10,32,11,2,45,11,2,45,7
7,3204,28,40,10,120,2,7,5,2,7,5,7
7,3204,28,40,10,161,3,7,11,3,7,11,7
7,3204,28,41,10,101,1,3,4,1,4,4,7
7,3204,28,42,10,20,11,5,45,11,6,45,7
7,3204,28,42,10,47,12,1,49,12,2,49,7
7,3204,28,42,10,103,1,2,5,1,3,5,7
7,3204,28,43,10,117,2,2,8,2,3,8,7
7,3204,33,40,10,277,7,4,28,7,4,28,7
7,3204,33,41,10,25,11,1,45,11,1,45,7
7,3204,33,41,10,27,11,3,45,11,3,45,7
7,3204,33,43,10,252,7,3,27,7,3,27,7
7,3204,73,40,10,85,12,6,52,12,6,52,7
7,3204,214,40,10,298,7,3,31,7,3,31,7
7,3204,214,42,10,72,12,1,53,12,1,53,7
7,3204,214,43,10,63,12,6,52,12,6,52,7
6,90,1148,42,10,70,12,5,52,12,5,52,12
6,90,1148,43,10,44,12,6,49,12,6,49,12
6,90,1148,43,10,45,12,7,49,12,7,49,12
6,104,657,41,10,135,2,7,8,2,7,8,12
6,104,1148,40,10,44,11,2,47,11,2,47,12
6,104,1148,40,10,70,12,1,50,12,1,50,12
6,104,1148,40,10,90,12,1,53,12,1,53,12
6,104,1148,40,10,143,2,1,9,2,1,9,12
6,104,1148,41,10,42,11,1,47,11,1,47,12
6,104,1148,41,10,56,12,7,49,12,7,49,12
6,104,1148,41,10,61,12,2,50,12,2,50,12
6,104,1148,41,10,85,1,5,1,1,5,1,12
6,104,1148,43,10,11,11,7,44,11,7,44,12
6,104,1801,42,10,42,12,6,48,12,6,48,12
6,104,2516,41,10,51,12,6,48,12,6,48,12
6,106,104,43,10,138,3,7,10,3,7,10,12
6,106,1148,40,10,43,11,1,47,11,2,47,12
6,106,1148,40,10,64,12,2,49,12,3,49,12
6,106,1148,40,10,65,12,2,50,12,3,50,12
6,106,1148,40,10,66,12,7,49,12,1,50,12
6,106,1148,41,10,264,6,7,26,7,1,27,12
6,106,1148,42,10,53,12,5,49,12,6,49,12
6,106,1148,42,10,131,3,5,9,3,6,9,12
6,106,1148,43,10,133,3,1,10,3,2,10,12
6,117,3063,42,10,37,11,1,48,11,2,48,13
6,122,212,42,10,5,10,4,43,10,4,43,12
6,122,212,42,10,6,10,5,43,10,5,43,12
6,126,125,41,10,23,11,6,44,11,6,44,12
6,126,202,41,10,15,10,4,43,10,4,43,12
6,126,1148,41,10,95,1,5,2,1,6,2,12
6,127,126,41,10,95,1,5,2,1,5,2,12
6,159,106,40,10,64,12,2,49,12,2,49,12
6,170,657,43,10,60,12,4,52,12,5,52,12
6,193,243,43,10,154,3,5,13,3,5,13,12
6,214,3204,42,10,63,12,2,51,12,3,51,12
6,218,3204,43,10,35,11,2,48,11,2,48,12
6,243,1634,43,10,137,3,3,11,3,4,11,12
6,257,122,41,10,2,10,6,41,10,6,41,3
6,350,2667,40,10,27,11,5,44,11,5,44,12
6,350,2667,43,10,21,11,3,46,11,3,46,12
6,390,6,41,10,5,10,2,42,10,2,42,15
6,390,6,43,10,24,11,4,46,11,4,46,12
6,390,90,41,10,15,10,2,43,10,2,43,12
6,390,155,42,10,21,11,5,45,11,5,45,12
6,390,1148,40,10,14,10,3,42,10,3,42,4
6,390,1148,43,10,24,11,1,47,11,1,47,12
6,390,1148,43,10,181,4,6,17,4,6,17,12
6,390,1798,40,10,64,12,6,49,12,6,49,12
6,390,3132,40,10,17,10,2,43,10,2,43,12
6,390,3132,40,10,20,10,2,43,10,2,43,12
6,390,3132,42,10,52,12,2,50,12,2,50,12
6,390,3194,42,10,12,10,2,44,10,2,44,12
6,390,4838,40,10,8,10,4,41,10,5,41,4
6,390,4838,40,10,30,11,5,44,11,6,44,4
6,657,106,41,10,169,3,2,13,3,2,13,12
6,657,1148,41,10,53,12,6,48,12,6,48,12
6,819,1148,41,10,234,6,2,23,6,2,23,12
6,943,1148,40,10,184,4,7,14,4,7,14,12
6,1024,43,43,10,37,12,6,48,12,6,48,12
6,1024,1148,40,10,346,9,3,38,9,3,38,12
6,1139,2841,41,10,53,12,2,49,12,2,49,12
6,1148,1,41,10,211,5,5,19,5,5,19,12
6,1148,1,43,10,61,12,5,52,12,5,52,19
6,1148,6,40,10,30,11,6,44,11,6,44,3
6,1148,53,41,10,55,12,4,49,12,4,49,12
6,1148,53,43,10,147,3,3,12,3,3,12,12
6,1148,55,40,10,13,10,6,42,10,6,42,12
6,1148,55,42,10,78,1,5,1,1,5,1,12
6,1148,55,42,10,100,1,7,4,1,7,4,12
6,1148,55,43,10,7,10,2,44,10,2,44,19
4,1634,243,42,10,32,11,2,47,11,2,47,15
4,1634,243,42,10,118,2,5,7,2,5,7,15
4,1634,243,43,10,49,12,5,50,12,5,50,15
4,1634,2667,40,10,24,10,5,43,10,5,43,15
4,1634,2667,40,10,25,10,6,43,10,6,43,15
4,1634,2667,40,10,26,10,3,44,10,3,44,15
4,1634,2667,40,10,183,4,4,14,4,4,14,15
4,1634,2667,40,10,295,7,6,30,7,6,30,15
4,1634,2667,41,10,50,11,3,48,11,3,48,15
4,1634,2667,41,10,69,12,4,51,12,4,51,15
4,1634,2667,41,10,95,1,6,2,1,6,2,15
4,1634,2667,42,10,40,11,3,48,11,3,48,15
4,1634,2667,42,10,41,11,4,48,11,4,48,15
4,1634,2667,42,10,64,12,3,51,12,3,51,15
4,1634,2667,42,10,97,1,1,4,1,1,4,15
4,1634,2667,42,10,183,4,2,16,4,2,16,16
4,1634,2667,43,10,18,11,1,46,11,1,46,15
4,1634,2667,43,10,25,11,1,47,11,1,47,15
4,1634,2667,43,10,35,11,5,48,11,5,48,15
4,1634,2667,43,10,37,12,6,48,12,6,48,15
4,1634,2667,43,10,97,1,1,5,1,1,5,15
4,1634,2667,43,10,118,2,1,8,2,1,8,15
4,1634,2667,43,10,266,7,5,29,7,5,29,16
4,1634,2667,43,10,295,8,2,33,8,2,33,15
4,1634,3059,41,10,271,7,5,28,7,5,28,15
4,1634,3187,42,10,13,11,5,44,11,6,44,10
4,1729,2667,41,10,180,4,3,15,4,3,15,15
4,1729,3119,41,10,21,10,3,44,10,3,44,12
4,1798,2170,41,10,272,7,5,28,7,5,28,16
4,1798,2667,41,10,34,11,2,46,11,2,46,15
4,1799,1,43,10,70,1,3,1,1,3,1,15
4,1802,2667,42,10,53,12,1,50,12,1,50,15
4,1802,2667,42,10,57,12,2,50,12,2,50,15
4,1802,2667,43,10,25,11,4,47,11,4,47,15
4,1802,2667,43,10,29,11,1,48,11,1,48,15
4,1802,2667,43,10,166,4,7,14,4,7,14,15
4,1814,165,43,10,37,11,5,48,11,5,48,15
4,1848,3059,41,10,65,12,2,51,12,2,51,15
4,1913,2667,40,10,15,10,6,42,10,6,42,15
4,1913,2667,41,10,11,10,6,42,10,6,42,15
4,1913,2667,41,10,17,10,5,43,10,5,43,15
4,1926,560,43,10,112,2,5,7,2,5,7,15
4,1982,586,40,10,91,1,2,1,1,2,1,15
4,1982,2667,41,10,86,1,3,1,1,3,1,15
4,2516,657,40,10,41,11,2,46,11,2,46,15
4,2667,1,42,10,17,11,6,44,11,6,44,15
4,2667,1,42,10,24,11,6,45,11,6,45,15
4,2667,1,42,10,66,12,4,51,12,4,51,15
4,2667,1,43,10,20,11,2,46,11,2,46,15
4,2667,1,43,10,68,12,6,52,12,6,52,15
4,2667,2,40,10,6,10,4,41,10,5,41,15
4,2667,2,40,10,34,11,5,45,11,6,45,4
4,2667,2,40,10,73,12,2,51,12,3,51,15
4,2667,2,41,10,83,1,2,1,1,3,1,4
4,2667,2,42,10,94,1,2,4,1,3,4,15
4,2667,2,43,10,23,11,4,46,11,5,46,15
4,2667,2,43,10,64,12,7,52,12,1,53,15
4,2667,2,43,10,72,1,4,1,1,5,1,15
4,2667,6,43,10,56,12,6,51,12,6,51,15
4,2667,50,40,10,29,11,7,44,11,7,44,15
4,2667,50,43,10,122,2,7,8,2,7,8,15
4,2667,53,40,10,28,11,6,44,11,6,44,15
4,2667,53,40,10,57,11,5,48,11,5,48,15
4,2667,53,41,10,149,3,2,11,3,2,11,15
4,2667,53,43,10,6,11,4,44,11,4,44,15
4,2667,55,42,10,43,12,6,48,12,6,48,15
4,2667,55,43,10,2,10,4,43,10,4,43,15
4,2667,55,43,10,21,11,5,46,11,5,46,15
4,2667,55,43,10,48,12,5,50,12,5,50,10
4,2667,62,40,10,25,10,5,43,10,5,43,15
6,1,3194,42,10,68,12,5,52,12,5,52,12
6,6,1410,42,10,81,1,7,1,1,1,2,4
6,34,3204,41,10,200,4,2,18,4,2,18,12
6,34,3204,42,10,196,4,2,18,4,2,18,12
6,35,3063,43,10,29,11,3,47,11,3,47,12
6,53,1148,41,10,50,11,3,48,11,3,48,12
6,53,1148,42,10,26,11,2,46,11,2,46,12
6,55,43,41,10,65,12,4,50,12,4,50,12
6,55,214,42,10,101,1,1,5,1,1,5,12
6,55,390,43,10,73,1,6,1,1,6,1,12
6,55,1148,40,10,30,10,3,44,10,3,44,12
6,55,1148,41,10,298,8,7,31,8,7,31,12
6,55,1148,42,10,79,1,1,2,1,1,2,12
6,55,1148,42,10,141,3,1,11,3,1,11,12
6,55,1397,42,10,19,11,1,45,11,1,45,13
6,55,3204,43,10,115,2,4,7,2,4,7,12
6,55,4847,42,10,169,4,1,15,4,1,15,12
6,77,3204,41,10,12,10,1,43,10,2,43,12
6,88,104,40,10,46,11,3,47,11,3,47,12
6,88,104,40,10,96,1,1,2,1,1,2,12
6,88,140,43,10,101,1,4,5,2,5,5,12
6,90,1148,40,10,42,11,7,46,11,7,46,12
6,90,1148,42,10,15,11,7,44,11,7,44,12
6,90,1148,43,10,18,11,7,45,11,7,45,12
6,100,104,41,10,29,11,4,45,11,4,45,12
6,104,88,40,10,24,10,2,44,10,2,44,12
6,104,884,40,10,76,12,6,51,12,6,51,12
6,104,1148,40,10,85,12,1,53,12,1,53,12
6,104,1148,42,10,78,1,4,1,1,4,1,12
6,104,1148,43,10,29,11,4,47,11,4,47,12
6,104,1798,40,10,6,10,1,41,10,1,41,12
6,104,1801,42,10,57,12,7,50,12,7,50,12
6,104,1805,40,10,85,12,3,52,12,3,52,12
6,104,3171,42,10,53,12,6,49,12,6,49,12
6,106,158,42,10,79,1,4,1,1,4,1,12
6,106,159,40,10,57,11,2,48,11,2,48,12
6,106,159,40,10,175,3,2,13,3,2,13,12
6,106,657,41,10,36,11,6,46,11,6,46,12
6,106,657,41,10,174,3,7,13,3,7,13,12
6,106,1148,40,10,56,12,6,48,12,7,48,12
6,106,1148,40,10,177,4,2,14,4,3,14,12
6,106,1148,40,10,196,4,2,16,4,3,16,12
6,106,1148,41,10,50,11,3,48,11,4,48,19
6,106,1148,41,10,81,12,5,52,12,6,52,12
6,106,1148,42,10,58,12,1,51,12,2,51,12
6,106,1148,42,10,73,12,7,52,12,1,53,12
6,106,1148,42,10,120,2,5,7,2,6,7,15
6,106,1148,42,10,129,2,3,9,2,4,9,12
6,106,1148,43,10,237,6,4,25,6,5,25,12
6,112,165,41,10,157,3,5,11,3,5,11,12
6,122,183,42,10,163,3,3,13,3,3,13,12
6,122,243,41,10,2,10,6,41,10,6,41,3
6,122,1634,40,10,20,10,5,43,10,6,43,12
6,122,1634,41,10,165,3,1,13,3,2,13,12
6,125,170,41,10,30,11,6,45,11,6,45,12
6,126,112,41,10,70,12,3,51,12,3,51,12
6,126,127,41,10,81,12,5,52,12,5,52,12
6,126,3218,40,10,31,11,7,44,11,7,44,3
6,158,106,41,10,50,12,6,48,12,6,48,12
6,159,106,40,10,196,4,2,16,4,2,16,12
6,170,1634,41,10,30,11,3,45,11,4,45,12
6,173,1630,43,10,42,12,3,49,12,4,49,15
6,198,1634,43,10,142,3,6,11,3,7,11,12
6,214,3063,41,10,85,1,2,1,1,2,1,12
6,214,3063,43,10,99,2,5,5,2,5,5,12
6,218,1634,41,10,106,1,7,4,1,7,4,12
6,218,3204,40,10,158,3,2,11,3,2,11,12
6,390,6,43,10,61,12,6,51,12,6,51,12
6,390,6,43,10,62,12,6,52,12,6,52,12
6,390,158,41,10,58,12,7,49,12,7,49,12
7,3204,1798,40,10,187,4,6,14,4,6,14,7
7,3204,1798,40,10,210,4,2,18,4,2,18,7
7,3204,1798,41,10,22,11,6,44,11,6,44,7
7,3204,1798,41,10,24,11,1,45,11,1,45,7
7,3204,1798,41,10,65,12,5,50,12,5,50,7
7,3204,1798,41,10,168,3,1,13,3,1,13,7
7,3204,1798,41,10,322,8,3,35,8,3,35,7
7,3204,1798,42,10,42,11,3,48,11,3,48,7
7,3204,1798,42,10,46,12,2,49,12,2,49,7
7,3204,1798,42,10,49,12,2,49,12,2,49,7
7,3204,1798,42,10,69,12,2,52,12,2,52,7
7,3204,1798,42,10,77,1,2,1,1,2,1,7
7,3204,1798,42,10,94,1,6,3,1,6,3,7
7,3204,1798,42,10,97,1,2,4,1,2,4,7
7,3204,1798,42,10,98,1,3,4,1,3,4,7
7,3204,1798,42,10,184,4,2,17,4,2,17,7
7,3204,1798,43,10,20,11,4,46,11,4,46,7
7,3204,1798,43,10,74,1,2,2,1,2,2,7
7,3204,1847,41,10,52,11,5,48,12,6,48,7
7,3204,2057,40,10,37,11,1,46,11,1,46,7
7,3204,2057,40,10,78,12,5,51,12,5,51,7
7,3204,2057,40,10,171,3,5,12,3,5,12,7
7,3204,2057,40,10,177,4,2,14,4,2,14,7
7,3204,2057,40,10,289,7,1,30,7,1,30,7
7,3204,2057,41,10,34,11,5,46,11,5,46,7
7,3204,2057,41,10,85,1,4,1,1,4,1,7
7,3204,2057,41,10,103,1,6,3,1,6,3,7
7,3204,2057,41,10,106,1,5,4,1,5,4,7
7,3204,2057,41,10,123,2,5,6,2,5,6,7
7,3204,2057,41,10,127,2,1,8,2,1,8,7
7,3204,2057,41,10,174,4,3,14,4,3,14,7
7,3204,2057,41,10,221,5,2,21,5,2,21,7
7,3204,2057,41,10,349,9,3,39,9,3,39,7
7,3204,2057,42,10,29,11,4,46,11,4,46,7
7,3204,2057,42,10,54,12,1,50,12,1,50,7
7,3204,2057,42,10,69,12,7,51,12,7,51,7
7,3204,2057,42,10,70,12,7,52,12,7,52,7
7,3204,2057,42,10,77,12,1,53,12,1,53,7
7,3204,2057,42,10,84,1,3,2,1,3,2,7
7,3204,2057,42,10,127,2,5,8,2,5,8,7
7,3204,2057,43,10,42,12,6,49,12,6,49,7
7,3204,2057,43,10,51,12,1,51,12,1,51,7
7,3204,2057,43,10,128,2,3,9,2,3,9,7
7,3204,2057,43,10,143,3,7,11,3,7,11,7
7,3204,2057,43,10,189,5,4,18,5,4,18,7
7,3204,3188,40,10,21,10,5,43,10,5,43,7
7,3204,3207,41,10,4,10,4,42,10,5,42,7
7,3204,3566,43,10,50,12,3,50,12,3,50,7
7,3209,3204,40,10,149,3,5,9,3,5,9,7
7,3216,55,40,10,99,1,7,2,1,7,2,7
7,3216,55,41,10,10,10,5,42,10,5,42,7
7,3216,55,41,10,87,1,1,2,1,1,2,7
7,3216,55,41,10,101,1,6,3,1,6,3,7
7,3216,55,42,10,48,12,4,49,12,4,49,7
7,3216,55,42,10,79,1,7,1,1,7,1,7
7,3216,55,43,10,75,1,3,2,1,3,2,7
7,3216,55,43,10,75,1,7,1,1,7,1,7
7,3216,4449,40,10,91,1,3,1,1,3,1,7
7,3219,165,42,10,156,3,1,13,3,1,13,7
7,3383,197,41,10,49,12,6,48,12,6,48,7
7,3566,3204,43,10,73,1,5,1,1,5,1,7
7,4440,657,40,10,22,10,4,43,10,5,43,7
7,4449,45,43,10,11,11,3,45,11,4,45,7
7,4449,45,43,10,63,12,7,52,12,1,53,7
7,4449,52,41,10,22,10,2,44,10,2,44,7
7,4449,52,42,10,19,11,1,45,11,1,45,7
7,4449,889,41,10,23,11,2,45,11,2,45,7
7,4449,889,43,10,71,1,1,2,1,1,2,7
7,4449,1139,42,10,53,12,6,49,12,6,49,7
